Date,QQQ,QQQReturns,QQQCumulativeReturns
2017-08-18,137.77569580078125,-0.0007075298641682215,0.31041065620033526
2017-08-21,137.60008239746094,-0.0012746326723274137,0.30874036396377624
2017-08-22,139.697509765625,0.015242922326932806,0.32868939167779776
2017-08-23,139.19998168945312,-0.0035614670369328305,0.32395730820701485
2017-08-24,138.790283203125,-0.002943236639514346,0.3200605885483472
2017-08-25,138.4976043701172,-0.0021087847524561276,0.3172768649068982
2017-08-28,138.92684936523438,0.0030992954504114323,0.3213594951012364
2017-08-29,139.47315979003906,0.00393236028385302,0.32655555670046454
2017-08-30,141.1120147705078,0.01175032517321517,0.34214301585203044
2017-08-31,142.6241455078125,0.010715818491883189,0.35652517680004947
2017-09-01,142.42901611328125,-0.0013681371680545062,0.35466926428626766
2017-09-05,141.15110778808594,-0.00897224708888622,0.3425148369233715
2017-09-06,141.58030700683594,0.0030407074055300853,0.3465970317300384
2017-09-07,141.91200256347656,0.0023428085702950074,0.34975185079670945
2017-09-08,140.68283081054688,-0.008661506643033112,0.3380609661745875
2017-09-11,142.30221557617188,0.011510891245896104,0.3534632404366018
2017-09-12,142.6436309814453,0.0023992276149114034,0.35671050681882477
2017-09-13,142.83872985839844,0.0013677363343231885,0.35856612907415886
2017-09-14,141.99977111816406,-0.005873468218781208,0.35058663409192925
2017-09-15,142.48756408691406,0.0034351672887140694,0.3552261251179363
2017-09-18,142.3008270263672,-0.0013105498837285845,0.35345003367723704
2017-09-19,142.54522705078125,0.0017174884329294038,0.35577456845462563
2017-09-20,142.10528564453125,-0.0030863285663943474,0.3515902026744131
2017-09-21,141.23516845703125,-0.006123045906093583,0.3433143538172114
2017-09-22,141.0982666015625,-0.0009693184563333013,0.34201225442139904
2017-09-25,139.6122283935547,-0.010531938086837944,0.32787826444605495
2017-09-26,139.9739532470703,0.002590925291271473,0.3313186978251379
2017-09-27,141.23516845703125,0.009010356432062272,0.3433143538172114
2017-09-28,141.18630981445312,-0.0003459382185888593,0.342849650042647
2017-09-29,142.2030487060547,0.007201398584167018,0.3525200456112132
2017-10-02,142.33013916015625,0.0008937252418848018,0.35372882691613117
2017-10-03,142.6332244873047,0.002129452896883599,0.35661152868820256
2017-10-04,142.77011108398438,0.0009597104543610513,0.3579134829547914
2017-10-05,144.168212890625,0.009792678565741175,0.3712110932134538
2017-10-06,144.36373901367188,0.0013562360185126465,0.373070779087054
2017-10-09,144.19752502441406,-0.001151355530089715,0.3714898864523475
2017-10-10,144.30506896972656,0.0007458099249226802,0.3725127572215947
2017-10-11,144.73524475097656,0.0029810164280523743,0.37660424029858386
2017-10-12,144.47125244140625,-0.0018239669959070337,0.3740933595978535
2017-10-13,145.02853393554688,0.0038573867445819143,0.37939376910898437
2017-10-16,145.5271453857422,0.0034380231025219476,0.38413615675465596
2017-10-17,145.71292114257812,0.0012765711602704677,0.3859031050542565
2017-10-18,145.5369110107422,-0.0012079239813174159,0.3842290394578791
2017-10-19,144.9992218017578,-0.0036945212403517447,0.37911497587009024
2017-10-20,145.39028930664062,0.002697031749711476,0.3828344927465144
2017-10-23,144.4419403076172,-0.006522780878599699,0.3738145663589594
2017-10-24,144.68634033203125,0.0016920295026054966,0.37613910113634796
2017-10-25,144.13885498046875,-0.003783946364985913,0.3709318645868882
2017-10-26,143.67935180664062,-0.003187920244616782,0.3665614431417814
2017-10-27,147.86380004882812,0.0291235183731815,0.40636052043920246
2017-10-30,148.1962127685547,0.0022481007495871452,0.4095221605793915
2017-10-31,148.75347900390625,0.0037603271024333473,0.4148224249612986
2017-11-01,148.70462036132812,-0.00032845378074719545,0.4143577211867342
2017-11-02,148.42108154296875,-0.0019067250074034092,0.4116609299503333
2017-11-03,149.84848022460938,0.009617223286621845,0.42523718831866586
2017-11-06,150.35687255859375,0.003392709310246822,0.4300726037967846
2017-11-07,150.44488525390625,0.0005853586458324234,0.43090970915958504
2017-11-08,151.05105590820312,0.004029187521223054,0.43667511270372783
2017-11-09,150.25912475585938,-0.0052428044781429595,0.42914290598920823
2017-11-10,150.2493133544922,-6.52965427765384e-05,0.4290495878983136
2017-11-13,150.4351043701172,0.0012365515121299797,0.4308166813271379
2017-11-14,149.88758850097656,-0.0036395485710141173,0.42560915451923065
2017-11-15,149.1836700439453,-0.004696309174569646,0.4189140531675115
2017-11-16,151.09011840820312,0.012779202735099693,0.43704664351662115
2017-11-17,150.51329040527344,-0.0038177745110454797,0.43156032346982
2017-11-20,150.39596557617188,-0.0007794981345876639,0.4304444248681256
2017-11-21,152.02870178222656,0.010856250031705539,0.4459736872009532
2017-11-22,152.21444702148438,0.0012217774478129328,0.44774034524210626
2017-11-24,152.77171325683594,0.003661060078435918,0.45304060962401316
2017-11-27,152.70327758789062,-0.0004479603421757572,0.4523897050553307
2017-11-28,153.0943603515625,0.00256106332391437,0.4561093670609788
2017-11-29,150.42529296875,-0.017434132626984566,0.4307233632362433
2017-11-30,151.6865234375,0.008384430861716918,0.44271916435754055
2017-12-01,151.04124450683594,-0.0042540294024863146,0.4365817946128332
2017-12-04,149.30099487304688,-0.011521684950830058,0.4200299517692061
2017-12-05,149.39878845214844,0.0006550095609525464,0.4209600849644539
2017-12-06,150.07333374023438,0.004515065316623934,0.4273758125603839
2017-12-07,150.58175659179688,0.003387829395744335,0.43221151829695037
2017-12-08,151.24658203125,0.0044150463807868245,0.43853479857732847
2017-12-11,152.41976928710938,0.007756785245017772,0.4496932040773778
2017-12-12,152.21444702148438,-0.001347084217390715,0.4477403452421065
2017-12-13,152.50778198242188,0.0019271164247378625,0.45053030944017824
2017-12-14,152.40023803710938,-0.0007051702143625604,0.449507438670931
2017-12-15,154.13070678710938,0.011354764088876479,0.465966253682111
2017-12-18,155.4229278564453,0.00838393008293159,0.47825681225691885
2017-12-19,154.50201416015625,-0.005925211350668036,0.46949782821373187
2017-12-20,154.33546447753906,-0.00107797742005189,0.4679137427361022
2017-12-21,154.35507202148438,0.00012704496670079557,0.4681002337886677
2017-12-22,154.1787109375,-0.0011425674691132315,0.4664228302201432
2017-12-26,153.34596252441406,-0.005401189360206282,0.4585024028319946
2017-12-27,153.3655548095703,0.00012776524946422896,0.4586887487553366
2017-12-28,153.55166625976562,0.0012135153191759063,0.46045888989786077
2017-12-29,152.60134887695312,-0.00618890960912688,0.45142024184043716
2018-01-02,155.27601623535156,0.017527154105007936,0.4768595080903024
2018-01-03,156.78475952148438,0.009716524951580485,0.4912094503506408
2018-01-04,157.05908203125,0.0017496758651980304,0.4938185835358746
2018-01-05,158.63644409179688,0.01004311269457836,0.5088211719155808
2018-01-08,159.25369262695312,0.0038909630046868315,0.5146919392761926
2018-01-09,159.2634735107422,6.141699842387993e-05,0.5147849671086397
2018-01-10,158.8911590576172,-0.0023377265666624236,0.5112438140482489
2018-01-11,159.97866821289062,0.0068443654242529295,0.5215873189567368
2018-01-12,161.15432739257812,0.007348849648648237,0.5327692353910396
2018-01-16,160.69387817382812,-0.002857194257206208,0.5283898159340579
2018-01-17,162.4279327392578,0.01079104310093193,0.5448827363128277
2018-01-18,162.45736694335938,0.00018121393041936606,0.545162690585512
2018-01-19,162.966796875,0.0031357761191479483,0.5500079748508484
2018-01-22,164.71072387695312,0.010701118481765137,0.5665947938374081
2018-01-23,166.07252502441406,0.008267835362549159,0.5795471416726825
2018-01-24,164.9948272705078,-0.006489319974799068,0.5692969548550892
2018-01-25,164.9360809326172,-0.00035604957356816236,0.5687382073435112
2018-01-26,167.46372985839844,0.01532502113236145,0.5927791535221933
2018-01-29,166.6505889892578,-0.004855623780911755,0.5850452171866105
2018-01-30,165.27896118164062,-0.00823056081551321,0.5719994061312177
2018-01-31,165.96475219726562,0.004149294082695265,0.5785220939650784
2018-02-01,164.55398559570312,-0.00850039892739185,0.5651040264506733
2018-02-02,161.27186584472656,-0.019945550021744807,0.5338871658018671
2018-02-05,154.91351318359375,-0.039426298119813796,0.47341167312080645
2018-02-06,159.0185089111328,0.026498629094248827,0.5124550625499713
2018-02-07,156.96112060546875,-0.012938042997333254,0.4928868539191653
2018-02-08,150.33819580078125,-0.042194683493211205,0.42989496562687024
2018-02-09,152.93446350097656,0.017269514818680776,0.4545885579249205
2018-02-12,155.64828491210938,0.017744995791059814,0.480400225763022
2018-02-13,156.45167541503906,0.005161576328215567,0.4880414245246054
2018-02-14,159.3810272216797,0.018723684478734848,0.5159030426486912
2018-02-15,162.3397979736328,0.018564134034836144,0.5440444699162374
2018-02-16,161.6147918701172,-0.004465978845393015,0.5371487999772455
2018-02-20,161.9381103515625,0.0020005500592121805,0.540223943100058
2018-02-21,161.47764587402344,-0.0028434596188593453,0.5358443785138527
2018-02-22,161.45806884765625,-0.00012123675856945404,0.5356581777197345
2018-02-23,164.75970458984375,0.020448874223206293,0.5670606586457634
2018-02-26,166.9445037841797,0.013260519007210148,0.5878406962951868
2018-02-27,164.87725830078125,-0.0123828304408925,0.5681787341858149
2018-02-28,163.81918334960938,-0.006417349257722749,0.5581151835500109
2018-03-01,161.14453125,-0.01632685528593658,0.5326760624293694
2018-03-02,162.62391662597656,0.009180487631202494,0.5467467760631424
2018-03-05,164.42660522460938,0.011085015267335185,0.5638924876905038
2018-03-06,165.1221923828125,0.004230380827074498,0.5705083484860356
2018-03-07,165.5042724609375,0.0023139232383688757,0.5741423842496498
2018-03-08,166.41543579101562,0.005505376486840685,0.5828086307188372
2018-03-09,169.64849853515625,0.01942766143520913,0.6135589009131697
2018-03-12,170.5498504638672,0.005313055738740635,0.6221318292914624
2018-03-13,168.22792053222656,-0.013614376824871766,0.6000475153078699
2018-03-14,168.19851684570312,-0.0001747848183013545,0.5997678512936333
2018-03-15,168.05157470703125,-0.0008736232722353909,0.5983702568685692
2018-03-16,167.55191040039062,-0.002973279527500483,0.5936178553064562
2018-03-19,163.9770050048828,-0.02133610644584738,0.5596162551116346
2018-03-20,164.51670837402344,0.0032913356913950587,0.5647494757569633
2018-03-21,163.8003692626953,-0.004354202794402795,0.5579362392170821
2018-03-22,159.75735473632812,-0.024682572722917295,0.5194823646949382
2018-03-23,155.54750061035156,-0.026351551281784347,0.47944164723991256
2018-03-26,161.32742309570312,0.037158568685911275,0.5344155813056746
2018-03-27,156.10687255859375,-0.032359969786490805,0.48476193945470225
2018-03-28,154.31109619140625,-0.011503506141367748,0.4676819713657161
2018-03-29,157.13726806640625,0.01831476766579665,0.49456222567855757
2018-04-02,152.6035919189453,-0.02885169255675879,0.4514415758363346
2018-04-03,154.32090759277344,0.011253442020816129,0.46777528945661073
2018-04-04,156.75457763671875,0.015770190066321854,0.49092238474599204
2018-04-05,157.64755249023438,0.005696642911348304,0.4994156371804257
2018-04-06,153.7026824951172,-0.02502335071368489,0.46189523382567654
2018-04-09,154.78207397460938,0.007022593633175367,0.47216152998711025
2018-04-10,158.1970672607422,0.022063235092023792,0.5046421759166493
2018-04-11,157.28445434570312,-0.005768835863024457,0.49596214217120216
2018-04-12,159.17837524414062,0.012041373741074057,0.5139755814275833
2018-04-13,158.3540802001953,-0.005178436095236161,0.5061355556294125
2018-04-16,159.56112670898438,0.007622452842787952,0.517616002877044
2018-04-17,162.99569702148438,0.021525106918830916,0.5502828496007013
2018-04-18,163.3292999267578,0.0020466976206707788,0.5534558098203457
2018-04-19,161.82791137695312,-0.009192401794889005,0.5391758198458725
2018-04-20,159.2667236328125,-0.01582661311233713,0.5148158796333075
2018-04-23,158.86434936523438,-0.002526417687261473,0.5109888220020573
2018-04-24,155.49847412109375,-0.021187102440474948,0.4789753470438871
2018-04-25,155.68490600585938,0.0011989306378688003,0.4807485359001107
2018-04-26,158.96249389648438,0.02105270173398588,0.511922293169452
2018-04-27,159.0606231689453,0.0006173108514819781,0.512855619207623
2018-04-30,157.93212890625,-0.0070947431250579784,0.5021222972040444
2018-05-01,159.73773193359375,0.011432778370356722,0.5192957285131494
2018-05-02,158.7957000732422,-0.005897365944466881,0.5103358856242419
2018-05-03,158.7760467529297,-0.00012376481418219232,0.5101489591840049
2018-05-04,161.78868103027344,0.018974110635413988,0.5388026926115175
2018-05-07,163.13307189941406,0.008309548360117214,0.5515894480024515
2018-05-08,162.96624755859375,-0.0010226273488135318,0.5500027501987936
2018-05-09,164.74241638183594,0.010898998104521995,0.5668962272352143
2018-05-10,166.44989013671875,0.010364505950460678,0.583136332506148
2018-05-11,166.29287719726562,-0.0009433045544466889,0.5816429527933851
2018-05-14,166.57749938964844,0.0017115717592952606,0.5843500482046746
2018-05-15,164.73260498046875,-0.011075291776737606,0.5668029091443196
2018-05-16,165.82183837890625,0.006612129994342242,0.5771628136550955
2018-05-17,165.1840057373047,-0.0038464936092681423,0.5710962669715958
2018-05-18,164.33026123046875,-0.005168445352957907,0.5629761417715169
2018-05-21,165.25270080566406,0.005613327504552679,0.5717496387370826
2018-05-22,165.03680419921875,-0.0013064634066054515,0.5696962053497272
2018-05-23,166.43026733398438,0.008443347782495447,0.5829496963243583
2018-05-24,166.38119506835938,-0.00029485181037725017,0.582482960740661
2018-05-25,166.54800415039062,0.0010025717267070355,0.5840695134150953
2018-05-29,165.81204223632812,-0.004418917643695952,0.5770696406934244
2018-05-30,166.9994354248047,0.007161079330922249,0.5883631615008191
2018-05-31,166.89149475097656,-0.0006463535254089825,0.5873365173717533
2018-06-01,169.51158142089844,0.015699342101473723,0.6122566563881344
2018-06-04,171.0424346923828,0.009030965664129198,0.6268168908937395
2018-06-05,171.57235717773438,0.003098193067145205,0.6318570837066211
2018-06-06,172.57327270507812,0.00583378082465158,0.6413769802701206
2018-06-07,171.1699981689453,-0.008131470847927647,0.6280301712045946
2018-06-08,171.1798095703125,5.731963236632609e-05,0.6281234892954892
2018-06-11,171.64105224609375,0.0026944922823495254,0.6325104554721079
2018-06-12,172.54383850097656,0.005259733863600458,0.6410970259974365
2018-06-13,172.53402709960938,-5.6863238075743894e-05,0.6410037079065418
2018-06-14,174.28077697753906,0.0101240891857306,0.6576173757995023
2018-06-15,173.67233276367188,-0.003491172259035835,0.6518303480010152
2018-06-18,173.572021484375,-0.0005775892895582002,0.6508762684838427
2018-06-19,173.08033752441406,-0.002832737417909237,0.6461997695057702
2018-06-20,174.30958557128906,0.007102181937342245,0.6578913797740111
2018-06-21,172.79513549804688,-0.008688277631311414,0.6434871591839766
2018-06-22,172.41162109375,-0.0022194745424486406,0.6398394812733266
2018-06-25,168.52713012695312,-0.022530331436792506,0.6028933542571007
2018-06-26,169.21551513671875,0.004084713299556286,0.609440714059005
2018-06-27,166.9143524169922,-0.013599005492299754,0.5875539209489857
2018-06-28,168.35009765625,0.008601688341761005,0.6012095650027296
2018-06-29,168.80245971679688,0.0026870317679918987,0.6055120659711044
2018-07-02,169.93341064453125,0.006699848625617122,0.6162687537797127
2018-07-03,167.9665985107422,-0.011574016706480728,0.5975620322213036
2018-07-05,170.05142211914062,0.012412132095805273,0.6173911831964776
2018-07-06,172.69680786132812,0.015556387057640064,0.6425519464658964
2018-07-09,174.2505645751953,0.008997020460938865,0.6573300199364049
2018-07-10,174.37843322753906,0.0007338205913736129,0.6585462028317359
2018-07-11,173.49337768554688,-0.005075487407535717,0.6501282724644473
2018-07-12,176.48294067382812,0.017231568306311784,0.6785625705055947
2018-07-13,176.6304473876953,0.0008358128740602044,0.6799655347119389
2018-07-16,176.20758056640625,-0.0023940766019852067,0.6759435685331434
2018-07-17,177.27947998046875,0.006083162884462423,0.6861386062456978
2018-07-18,176.94512939453125,-0.0018860083861613752,0.6829585346940878
2018-07-19,176.06004333496094,-0.005002036860799142,0.6745403140683515
2018-07-20,176.02072143554688,-0.00022334368814880268,0.6741663160586535
2018-07-23,176.58128356933594,0.003184637179176164,0.6794979283528984
2018-07-24,177.30899047851562,0.0041210874361661265,0.6864192861645004
2018-07-25,179.7871856689453,0.013976703514816835,0.7099898685288908
2018-07-26,177.06312561035156,-0.01515158073395595,0.6840808189816285
2018-07-27,174.67344665527344,-0.013496197736489135,0.6613521312444239
2018-07-30,172.20510864257812,-0.014131157654240889,0.6378753023585999
2018-07-31,173.52284240722656,0.007652117727723562,0.6504085169955787
2018-08-01,174.18173217773438,0.003797135647199301,0.6566753420079039
2018-08-02,176.5517578125,0.013606625707150766,0.6792171033048715
2018-08-03,177.09263610839844,0.0030635678885331252,0.6843614989004319
2018-08-06,178.1350555419922,0.005886294633706157,0.6942761469526306
2018-08-07,178.7841033935547,0.003643571724766481,0.7004493636156135
2018-08-08,179.00047302246094,0.001210228565064142,0.7025072960089063
2018-08-09,178.89227294921875,-0.0006044680855598061,0.7014781846830362
2018-08-10,177.52536010742188,-0.007640983141764313,0.6884772185577934
2018-08-13,177.32864379882812,-0.001108102574610803,0.6866062126047379
2018-08-14,178.43992614746094,0.006266795509322964,0.6971758288438854
2018-08-15,176.25674438476562,-0.012234827764337597,0.6764111748921835
2018-08-16,176.83694458007812,0.003291790038093101,0.6819295684974416
2018-08-17,176.87628173828125,0.00022244875524468632,0.682303711636363
2018-08-20,176.71893310546875,-0.0008895971312045114,0.6808071390806767
2018-08-21,177.3680419921875,0.003673114562837254,0.6869809362605548
2018-08-22,178.05636596679688,0.0038807666075475478,0.6935277155455641
2018-08-23,177.80068969726562,-0.001435928831541644,0.6910959302717974
2018-08-24,179.4528350830078,0.009292120230552703,0.7068097969772813
2018-08-27,181.28196716308594,0.010192829103156997,0.7242070175494648
2018-08-28,181.5474853515625,0.0014646696118301161,0.7267324111725737
2018-08-29,183.64215087890625,0.011537838286702184,0.7466551704970903
2018-08-30,183.31764221191406,-0.001767070715732233,0.7435687072948225
2018-08-31,183.55364990234375,0.0012874248631065122,0.7458134209991283
2018-09-04,182.76693725585938,-0.004286009277957303,0.7383308484791435
2018-09-05,180.40672302246094,-0.012913792115990419,0.7158824052730706
2018-09-06,178.79396057128906,-0.008939591741107589,0.7005431170941796
2018-09-07,178.10552978515625,-0.0038504140963884215,0.6939953219046038
2018-09-10,178.7054443359375,0.0033683095157399645,0.6997012224669941
2018-09-11,180.0822296142578,0.007704215635043532,0.712796087200027
2018-09-12,179.55117797851562,-0.0029489396976021265,0.7077451548245852
2018-09-13,181.4688262939453,0.010680232438570414,0.7259842700239543
2018-09-14,180.93777465820312,-0.0029264069569832074,0.7209333376485125
2018-09-17,178.33172607421875,-0.014403010034291008,0.6961467175180152
2018-09-18,179.80685424804688,0.008271821320308348,0.7101769400983517
2018-09-19,179.66915893554688,-0.0007657956815708689,0.7088672939829024
2018-09-20,181.65565490722656,0.011056410479398426,0.7277612322399962
2018-09-21,180.6624298095703,-0.00546762553669744,0.718314480805285
2018-09-24,181.16485595703125,0.0027810217541661686,0.7230931507569034
2018-09-25,181.4111328125,0.001359407453326078,0.7254355364288174
2018-09-26,181.5392303466797,0.0007061172718219044,0.7266538962625051
2018-09-27,183.0761260986328,0.00846591532319585,0.7412716019407297
2018-09-28,183.0366973876953,-0.0002153678460307118,0.7408965880264653
2018-10-01,183.4110870361328,0.002045434897923748,0.744457478661291
2018-10-02,182.99729919433594,-0.002256067768222514,0.7405218643706486
2018-10-03,183.19432067871094,0.0010766360227303373,0.7423957729081798
2018-10-04,179.67723083496094,-0.019198683838667296,0.7089440673422853
2018-10-05,177.48028564453125,-0.01222717636631232,0.688048506830728
2018-10-08,176.39659118652344,-0.006105999063908962,0.6777412842281867
2018-10-09,176.96800231933594,0.0032393547345157536,0.6831760834005438
2018-10-10,169.18505859375,-0.043979383976667896,0.6091510361283272
2018-10-11,167.08663940429688,-0.012403099936217687,0.5891925750147593
2018-10-12,171.7366943359375,0.02783020203302411,0.6334201254468019
2018-10-15,169.65797424316406,-0.012104111476067048,0.6136490261611425
2018-10-16,174.59371948242188,0.029092326849214922,0.6605938310501398
2018-10-17,174.6626739501953,0.00039494242964677184,0.6612496700124313
2018-10-18,170.6135711669922,-0.02318241609170435,0.6227378889299966
2018-10-19,170.45594787597656,-0.0009238613900259818,0.6212387040482819
2018-10-22,171.33274841308594,0.0051438541631139145,0.6295781195055019
2018-10-23,170.70225524902344,-0.0036799337540677213,0.6235813799786434
2018-10-24,162.8897705078125,-0.04576673418762944,0.5492753625291762
2018-10-25,168.52499389648438,0.03459531787112202,0.6028730361657708
2018-10-26,164.19020080566406,-0.025721959636936353,0.5616440006263812
2018-10-29,160.81101989746094,-0.02058089271845598,0.5295039729850692
2018-10-30,163.46116638183594,0.016479881080692316,0.5547100165723096
2018-10-31,167.30337524414062,0.023505331249928263,0.5912539905094232
2018-11-01,169.5101776123047,0.013190423474384483,0.6122433044995466
2018-11-02,166.8699188232422,-0.015575812769786368,0.5871313046493198
2018-11-05,166.4561309814453,-0.0024797030208613124,0.5831956903586775
2018-11-06,167.7171630859375,0.00757576243696767,0.5951896048000658
2018-11-07,172.97801208496094,0.031367386033877676,0.6452265329310582
2018-11-08,171.8746337890625,-0.006378719945957623,0.6347320936298322
2018-11-09,168.97817993164062,-0.0168521310769838,0.6071833741122301
2018-11-12,163.8651123046875,-0.030258744821500594,0.5585520225136098
2018-11-13,164.0030059814453,0.0008415072300527182,0.5598635553089684
2018-11-14,162.75181579589844,-0.007629068614074197,0.5479632492169226
2018-11-15,165.59901428222656,0.017494111954478697,0.5750434916001421
2018-11-16,165.0177764892578,-0.0035099109465600575,0.5695152292076666
2018-11-19,159.6583709716797,-0.03247774652888391,0.5185409114202368
2018-11-20,156.80133056640625,-0.01789471098750106,0.4913670606876752
2018-11-21,157.99342346191406,0.007602568748630301,0.502705281295996
2018-11-23,156.85060119628906,-0.007233353392715691,0.49183568295128177
2018-11-26,160.47605895996094,0.023114082674983383,0.526318096264508
2018-11-27,161.01791381835938,0.0033765463952080133,0.5314717801303908
2018-11-28,166.199951171875,0.03218298654248719,0.5807591158205261
2018-11-29,165.65811157226562,-0.0032601670204405186,0.5756055770838673
2018-11-30,166.8600311279297,0.0072554222926761724,0.5870372609123065
2018-12-03,169.77618408203125,0.017476641556334105,0.6147733422578172
2018-12-04,163.26412963867188,-0.038356701669139404,0.552835962905555
2018-12-06,164.4167938232422,0.007060119005450449,0.5637991695996114
2018-12-07,158.98846435546875,-0.03301566306912185,0.5121693031083381
2018-12-10,160.6533966064453,0.010472031777438051,0.5280047881033549
2018-12-11,161.18539428710938,0.0033114623898509166,0.5330647184906714
2018-12-12,162.60406494140625,0.00880148390970148,0.546557962942998
2018-12-13,162.6533203125,0.00030291598867160374,0.5470264400773808
2018-12-14,158.69290161132812,-0.02434883403279353,0.5093581500435933
2018-12-17,155.09698486328125,-0.02265959416920882,0.4751567069076177
2018-12-18,156.0723114013672,0.006288494511648368,0.48443322176282755
2018-12-19,152.23995971679688,-0.024554974871325852,0.44798300130428004
2018-12-20,150.03314208984375,-0.014495652987943086,0.4269935421849329
2018-12-21,145.3831329345703,-0.03099321316945358,0.3827664271405615
2018-12-24,141.7778778076172,-0.02479830399978844,0.34847616491962863
2018-12-26,150.63037109375,0.06243917191471171,0.43267390000393635
2018-12-27,151.21328735351562,0.0038698454736119103,0.43821812661102855
2018-12-28,151.13426208496094,-0.0005226079661235783,0.43746650236103823
2018-12-31,152.4087677001953,0.00843293636831266,0.4495885659070298
2019-01-02,153.02133178710938,0.004019218160198346,0.45541477859593926
2019-01-03,148.02206420898438,-0.03267039647178227,0.4078658007483187
2019-01-04,154.35511779785156,0.042784524203945073,0.46810066917634163
2019-01-07,156.1927947998047,0.011905513909553633,0.48557916211384566
2019-01-08,157.6056365966797,0.009045499177384286,0.4990169672026856
2019-01-09,158.89004516601562,0.008149509097969743,0.511233219614915
2019-01-10,159.34451293945312,0.002860265871047263,0.5155557484161724
2019-01-11,158.76158142089844,-0.00365830933115463,0.5100113766798564
2019-01-14,157.358642578125,-0.008836765357319365,0.4966677604572538
2019-01-15,160.4313201904297,0.019526589464440525,0.5258925773803662
2019-01-16,160.4016876220703,-0.0001847056318192708,0.5256107364277729
2019-01-17,161.6663360595703,0.007884258926749599,0.5376390464951986
2019-01-18,163.26687622070312,0.009900268665351986,0.5528620861658367
2019-01-22,159.99659729003906,-0.02003026582221934,0.521757845794689
2019-01-23,160.20407104492188,0.0012967385456748026,0.5237311678505141
2019-01-24,161.24147033691406,0.006475486454406543,0.5335980683880872
2019-01-25,163.16807556152344,0.011948571422623067,0.5519223744418191
2019-01-28,161.15255737304688,-0.012352405221060514,0.5327524004010833
2019-01-29,159.63104248046875,-0.009441456700286954,0.5182809849804355
2019-01-30,163.6916961669922,0.025437744585425914,0.5569026288852768
2019-01-31,166.1419677734375,0.014968820433906682,0.5802076247701378
2019-02-01,165.4404754638672,-0.004222246305201516,0.5735355989650008
2019-02-04,167.4955291748047,0.012421710619335835,0.5930816028245673
2019-02-05,168.97750854492188,0.008847874193528726,0.6071769884263842
2019-02-06,168.47361755371094,-0.0029820003593967748,0.6023843860692826
2019-02-07,166.21112060546875,-0.013429384262618305,0.5808653504123384
2019-02-08,166.53713989257812,0.001961476981334087,0.5839661814077608
2019-02-11,166.37905883789062,-0.0009492240276821606,0.5824626426493327
2019-02-12,168.8391876220703,0.014786288619270893,0.6058613920127598
2019-02-13,168.95774841308594,0.0007022113330763524,0.606989046081581
2019-02-14,169.16522216796875,0.0012279623564559472,0.6089623681374063
2019-02-15,169.8765869140625,0.004205147706940693,0.6157282925503331
2019-02-19,170.21250915527344,0.0019774487309476285,0.618923312411993
2019-02-20,170.182861328125,-0.00017418124728652007,0.618641326330176
2019-02-21,169.5604248046875,-0.003657457152735244,0.6127212150334769
2019-02-22,170.815185546875,0.0074000801993321375,0.6246554813638889
2019-02-25,171.4376220703125,0.0036439179657519194,0.630575592660588
2019-02-26,171.61544799804688,0.0010372631490505047,0.6322669286345961
2019-02-27,171.5067901611328,-0.0006331471798232124,0.6312334634320125
2019-02-28,171.11160278320312,-0.002304208349759196,0.6274747616651659
2019-03-01,172.2971954345703,0.0069287683130951905,0.6387511572241538
2019-03-04,172.32684326171875,0.0001720737651802473,0.6390331433059708
2019-03-05,172.45529174804688,0.0007453771211549665,0.6402548411118059
2019-03-06,171.47714233398438,-0.005671901419479486,0.6309514773501956
2019-03-07,169.37269592285156,-0.012272460238659688,0.6109356901932321
2019-03-08,169.11582946777344,-0.0015165753469208454,0.6084925848400102
2019-03-11,172.6331024169922,0.020798011400162908,0.6419460319565902
2019-03-12,173.58160400390625,0.0054943204613386865,0.6509674096363831
2019-03-13,174.88572692871094,0.007513024967642057,0.6633711690057447
2019-03-14,174.58937072753906,-0.0016945705425844837,0.6605524692213631
2019-03-15,176.2096710205078,0.00928063539158619,0.6759634512368047
2019-03-18,176.62933349609375,0.002381608643586386,0.6799549402786051
2019-03-19,177.2232208251953,0.003362336919618736,0.6856035147975998
2019-03-20,177.9259796142578,0.003965387751053706,0.6922875863283113
2019-03-21,180.70730590820312,0.01563192907508615,0.7187413058524441
2019-03-22,176.73822021484375,-0.021964168373887483,0.6809905824195457
2019-03-25,176.40170288085938,-0.0019040439219955019,0.6777899025181582
2019-03-26,177.2232208251953,0.004657086246445008,0.6856035147975998
2019-03-27,176.08494567871094,-0.006422832974055437,0.6747771649615741
2019-03-28,176.4907684326172,0.0023046987483343884,0.6786370217974
2019-03-29,177.82699584960938,0.0075710895751601726,0.6913461330536081
2019-04-01,180.18270874023438,0.013247217495690355,0.7137517631386641
2019-04-02,180.86566162109375,0.0037903352970676263,0.7202474569369004
2019-04-03,181.9049530029297,0.005746206176013624,0.7301323534982229
2019-04-04,181.83567810058594,-0.00038083021490142865,0.7294734668222322
2019-04-05,182.77597045898438,0.005171110357552022,0.738416764979628
2019-04-08,183.24118041992188,0.002545246838352222,0.742841464754431
2019-04-09,182.59779357910156,-0.0035111476543968623,0.7367220910334729
2019-04-10,183.5777130126953,0.005366545862282024,0.7460422897850423
2019-04-11,183.14219665527344,-0.002372381430592041,0.7419000114797278
2019-04-12,183.93405151367188,0.004323716067952121,0.7494314925481287
